Problem,nvar,ncon,Variant,APR,BQ,ATR,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
DUAL1,85,1,SLP_APR1_BQ1_ATR1,true,true,true,KKT_OK,0,0.044794,0.0,1.0,false
DUAL1,85,1,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,KKT_OK,0,0.047889999999999995,0.0,1.0,false
DUAL1,85,1,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,0,0.047037999999999996,0.0,1.0,false
DUAL2,96,1,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,0,0.061425,0.0,1.0,false
DUAL2,96,1,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,0,0.056866,0.0,1.0,false
DUAL2,96,1,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,0,0.056075,0.0,1.0,false
DUAL2,96,1,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,0,0.056837,0.0,1.0,false
DUAL2,96,1,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,0,0.057538,0.0,1.0,false
DUAL2,96,1,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,0,0.055885,0.0,1.0,false
DUAL2,96,1,SLP_APR0_BQ1_ATR1,false,true,true,KKT_OK,0,0.0584,0.0,1.0,false
DUAL2,96,1,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,KKT_OK,0,0.055314,0.0,1.0,false
DUAL2,96,1,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,0,0.054873,0.0,1.0,false
DUAL2,96,1,BASE_SLP,true,false,false,KKT_OK,0,0.057006999999999995,0.0,1.0,true
DUAL2,96,1,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,KKT_OK,0,0.056075,0.0,1.0,false
DUAL2,96,1,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,0,0.061365,0.0,1.0,false
DUAL2,96,1,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,0,0.056697000000000004,0.0,1.0,false
DUAL2,96,1,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,0,0.053931,0.0,1.0,false
DUAL2,96,1,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,0,0.057006,0.0,1.0,false
DUAL2,96,1,SLP_APR1_BQ1_ATR1,true,true,true,KKT_OK,0,0.055424,0.0,1.0,false
DUAL2,96,1,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,KKT_OK,0,0.057268,0.0,1.0,false
DUAL2,96,1,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,0,0.055484,0.0,1.0,false
DUAL3,111,1,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,0,0.084759,0.0,1.0,false
DUAL3,111,1,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,0,0.07465999999999999,0.0,1.0,false
DUAL3,111,1,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,0,0.075602,0.0,1.0,false
DUAL3,111,1,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,0,0.07485,0.0,1.0,false
DUAL3,111,1,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,0,0.076834,0.0,1.0,false
DUAL3,111,1,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,0,0.072255,0.0,1.0,false
DUAL3,111,1,SLP_APR0_BQ1_ATR1,false,true,true,KKT_OK,0,0.07467,0.0,1.0,false
DUAL3,111,1,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,KKT_OK,0,0.076503,0.0,1.0,false
DUAL3,111,1,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,0,0.081914,0.0,1.0,false
DUAL3,111,1,BASE_SLP,true,false,false,KKT_OK,0,0.074399,0.0,1.0,true
DUAL3,111,1,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,KKT_OK,0,0.074359,0.0,1.0,false
DUAL3,111,1,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,0,0.07364799999999999,0.0,1.0,false
DUAL3,111,1,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,0,0.072426,0.0,1.0,false
DUAL3,111,1,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,0,0.076984,0.0,1.0,false
DUAL3,111,1,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,0,0.071985,0.0,1.0,false
DUAL3,111,1,SLP_APR1_BQ1_ATR1,true,true,true,KKT_OK,0,0.074209,0.0,1.0,false
DUAL3,111,1,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,KKT_OK,0,0.075552,0.0,1.0,false
DUAL3,111,1,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,0,0.07801699999999999,0.0,1.0,false
DUAL4,75,1,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,0,0.040846,0.0,1.0,false
DUAL4,75,1,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,0,0.037991000000000004,0.0,1.0,false
DUAL4,75,1,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,0,0.03703,0.0,1.0,false
DUAL4,75,1,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,0,0.038532000000000004,0.0,1.0,false
DUAL4,75,1,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,0,0.036328,0.0,1.0,false
DUAL4,75,1,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,0,0.035957,0.0,1.0,false
DUAL4,75,1,SLP_APR0_BQ1_ATR1,false,true,true,KKT_OK,0,0.035978,0.0,1.0,false
DUAL4,75,1,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,KKT_OK,0,0.038331000000000004,0.0,1.0,false
DUAL4,75,1,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,0,0.036409000000000004,0.0,1.0,false
DUAL4,75,1,BASE_SLP,true,false,false,KKT_OK,0,0.034355,0.0,1.0,true
DUAL4,75,1,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,KKT_OK,0,0.039584,0.0,1.0,false
DUAL4,75,1,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,0,0.036208000000000004,0.0,1.0,false
DUAL4,75,1,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,0,0.036458000000000004,0.0,1.0,false
DUAL4,75,1,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,0,0.037870999999999995,0.0,1.0,false
DUAL4,75,1,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,0,0.036198,0.0,1.0,false
DUAL4,75,1,SLP_APR1_BQ1_ATR1,true,true,true,KKT_OK,0,0.036860000000000004,0.0,1.0,false
DUAL4,75,1,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,KKT_OK,0,0.03732,0.0,1.0,false
DUAL4,75,1,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,0,0.036538,0.0,1.0,false
ECKERLE4LS,3,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,9,5.0659,0.6996962541495202,0.0,false
ECKERLE4LS,3,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,10,0.42246100000000003,0.6996968771702412,0.0,false
ECKERLE4LS,3,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,6,0.225181,0.6996960862977956,0.0,false
ECKERLE4LS,3,0,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,7,3.953316,0.6996975466597085,0.0,false
ECKERLE4LS,3,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,10,0.410559,0.6996968771702412,0.0,false
ECKERLE4LS,3,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,6,0.22986,0.6996960862977956,0.0,false
ECKERLE4LS,3,0,SLP_APR0_BQ1_ATR1,false,true,true,KKT_OK,8,4.5197270000000005,0.6996960623956795,0.0,false
ECKERLE4LS,3,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,KKT_OK,10,0.421519,0.6996968771702412,0.0,false
ECKERLE4LS,3,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,6,0.222597,0.6996960862977956,0.0,false
ECKERLE4LS,3,0,BASE_SLP,true,false,false,KKT_OK,9,5.053948,0.6996962541495202,0.0,true
ECKERLE4LS,3,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,KKT_OK,10,0.408114,0.6996968771702412,0.0,false
ECKERLE4LS,3,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,6,0.236574,0.6996960862977956,0.0,false
ECKERLE4LS,3,0,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,7,3.9321770000000003,0.6996975466597085,0.0,false
ECKERLE4LS,3,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,10,0.41104999999999997,0.6996968771702412,0.0,false
ECKERLE4LS,3,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,6,0.226815,0.6996960862977956,0.0,false
ECKERLE4LS,3,0,SLP_APR1_BQ1_ATR1,true,true,true,KKT_OK,8,4.499218999999999,0.6996960623956795,0.0,false
ECKERLE4LS,3,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,KKT_OK,10,0.414697,0.6996968771702412,0.0,false
ECKERLE4LS,3,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,6,0.228959,0.6996960862977956,0.0,false
EDENSCH,2000,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,2239.086292,12006.953295159194,0.0,false
EDENSCH,2000,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,901.328827,12006.791883132822,0.0,false
EDENSCH,2000,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,48,63.028345,12003.284592024514,0.0,false
EDENSCH,2000,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,2332.72645,12006.694993919804,0.0,false
EDENSCH,2000,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,912.1710280000001,12006.659802708693,0.0,false
EDENSCH,2000,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,40,53.314568,12003.28460007383,0.0,false
EDENSCH,2000,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,2278.704662,12003.324477568247,0.0,false
EDENSCH,2000,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,901.155308,12003.349356946252,0.0,false
EDENSCH,2000,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,45,61.59474,12003.284592043923,0.0,false
EDENSCH,2000,0,BASE_SLP,true,false,false,MAX_IT,500,2352.806127,12003.630981795637,0.0,true
EDENSCH,2000,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,955.662729,12003.627580401097,0.0,false
EDENSCH,2000,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,37,59.216895,12003.285119663375,0.0,false
EDENSCH,2000,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,2280.8046860000004,12006.694993919804,0.0,false
EDENSCH,2000,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,827.589569,12006.659802708693,0.0,false
EDENSCH,2000,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,40,74.35557499999999,12003.28460007383,0.0,false
EDENSCH,2000,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,2230.251627,12003.324477568247,0.0,false
EDENSCH,2000,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,831.25842,12003.349356946252,0.0,false
EDENSCH,2000,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,45,61.209087000000004,12003.284592043923,0.0,false
EG1,3,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,50,27.862776999999998,-1.4293066296367474,0.0,false
EG1,3,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,50,2.308675,-1.4293066280542754,0.0,false
EG1,3,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,26,1.165754,-1.1328007757538014,0.0,false
EG1,3,0,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,49,26.559486,-1.4293066867848918,0.0,false
EG1,3,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,45,2.10856,-1.4293067244198427,0.0,false
EG1,3,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,21,0.959999,-1.1328007746481512,0.0,false
EG1,3,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,275.043947,-1.4123470893736598,0.0,false
EG1,3,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,KKT_OK,39,1.927591,-1.4293067322734037,0.0,false
EG1,3,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,21,0.969947,-1.132800774648151,0.0,false
EG1,3,0,BASE_SLP,true,false,false,KKT_OK,64,35.350985,-1.4293066329401205,0.0,true
EG1,3,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,KKT_OK,52,2.412038,-1.4293067471301133,0.0,false
EG1,3,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,26,1.181103,-1.1328007757538014,0.0,false
EG1,3,0,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,49,27.146825999999997,-1.4293066867848918,0.0,false
EG1,3,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,45,2.104262,-1.4293067244198427,0.0,false
EG1,3,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,21,0.960991,-1.1328007746481512,0.0,false
EG1,3,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,275.0506,-1.4123470893736598,0.0,false
EG1,3,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,KKT_OK,39,1.9256469999999999,-1.4293067322734037,0.0,false
EG1,3,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,21,0.967091,-1.132800774648151,0.0,false
EG2,1000,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,1272.71701,-998.9172332311872,0.0,false
EG2,1000,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,25,17.391299999999998,-998.947393300452,0.0,false
EG2,1000,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,7,4.978225999999999,-998.9473933009562,0.0,false
EG2,1000,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,1375.6880010000002,-998.9400581832834,0.0,false
EG2,1000,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,11,7.50493,-998.9473933009799,0.0,false
EG2,1000,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,7,4.75122,-998.9473933009562,0.0,false
EG2,1000,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,14,31.274379,-998.8957116398617,0.0,false
EG2,1000,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,KKT_OK,12,8.042206,-998.9473933009705,0.0,false
EG2,1000,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,7,4.805562,-998.9473933009562,0.0,false
EG2,1000,0,BASE_SLP,true,false,false,SMALL_STEP,397,1027.866896,-998.9308199120488,0.0,true
EG2,1000,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,21,14.250466999999999,-998.947393027425,0.0,false
EG2,1000,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,7,4.746402000000001,-998.9473933009562,0.0,false
EG2,1000,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,1266.401336,-998.9400581832834,0.0,false
EG2,1000,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,11,7.767441,-998.9473933009799,0.0,false
EG2,1000,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,7,4.903606,-998.9473933009562,0.0,false
EG2,1000,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,14,35.683247,-998.8957116398617,0.0,false
EG2,1000,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,KKT_OK,12,8.366022000000001,-998.9473933009705,0.0,false
EG2,1000,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,7,5.030484,-998.9473933009562,0.0,false
EGGCRATE,2,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,28,15.584175,9.48819735412611,0.0,false
EGGCRATE,2,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,28,1.088419,9.488197340380038,0.0,false
EGGCRATE,2,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,10,0.354204,9.488197339106259,0.0,false
EGGCRATE,2,0,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,16,8.950848,9.488197339109222,0.0,false
EGGCRATE,2,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,16,0.593692,9.48819733910961,0.0,false
EGGCRATE,2,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,10,0.415097,9.488197339106259,0.0,false
EGGCRATE,2,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,94,52.421184000000004,9.48819733990389,0.0,false
EGGCRATE,2,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,94,3.304811,9.488197339962962,0.0,false
EGGCRATE,2,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,11,0.38969,9.488197339106259,0.0,false
EGGCRATE,2,0,BASE_SLP,true,false,false,SMALL_STEP,24,13.303021,9.488197408566538,0.0,true
EGGCRATE,2,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,23,0.835234,9.488197503046937,0.0,false
EGGCRATE,2,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,10,0.35199899999999995,9.488197339106259,0.0,false
EGGCRATE,2,0,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,16,8.882541000000002,9.488197339109222,0.0,false
EGGCRATE,2,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,16,0.595496,9.48819733910961,0.0,false
EGGCRATE,2,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,10,0.35281100000000004,9.488197339106259,0.0,false
EGGCRATE,2,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,94,51.625944,9.48819733990389,0.0,false
EGGCRATE,2,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,94,3.247754,9.488197339962962,0.0,false
EGGCRATE,2,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,11,0.392284,9.488197339106259,0.0,false
EGGCRATEB,2,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,28,15.472165,9.48819735412611,0.0,false
EGGCRATEB,2,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,28,1.109829,9.488197340380038,0.0,false
EGGCRATEB,2,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,10,0.403786,9.488197339106259,0.0,false
EGGCRATEB,2,0,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,16,8.863805000000001,9.488197339109222,0.0,false
EGGCRATEB,2,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,16,0.647413,9.48819733910961,0.0,false
EGGCRATEB,2,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,10,0.390001,9.488197339106259,0.0,false
EGGCRATEB,2,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,94,51.555872,9.48819733990389,0.0,false
EGGCRATEB,2,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,94,3.5781430000000003,9.488197339962962,0.0,false
EGGCRATEB,2,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,11,0.439384,9.488197339106259,0.0,false
EGGCRATEB,2,0,BASE_SLP,true,false,false,SMALL_STEP,24,13.137611,9.488197408566538,0.0,true
EGGCRATEB,2,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,23,0.91817,9.488197503046937,0.0,false
EGGCRATEB,2,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,10,0.39021100000000003,9.488197339106259,0.0,false
EGGCRATEB,2,0,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,16,8.792551,9.488197339109222,0.0,false
EGGCRATEB,2,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,16,0.650348,9.48819733910961,0.0,false
EGGCRATEB,2,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,10,0.393057,9.488197339106259,0.0,false
EGGCRATEB,2,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,94,51.606769,9.48819733990389,0.0,false
EGGCRATEB,2,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,94,4.145576,9.488197339962962,0.0,false
EGGCRATEB,2,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,11,0.497422,9.488197339106259,0.0,false
EIGENALS,2550,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,3665.857669,2027.3103502072881,0.0,false
EIGENALS,2550,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,1877.287558,462.27972345066235,0.0,false
EIGENALS,2550,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,1650.163196,153.80637592016856,0.0,false
EIGENALS,2550,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,3745.4202680000003,1270.0733647210202,0.0,false
EIGENALS,2550,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,1933.804603,281.0731478209269,0.0,false
EIGENALS,2550,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,1693.71847,148.02832824093116,0.0,false
EIGENALS,2550,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,3439.727512,4529.708172826747,0.0,false
EIGENALS,2550,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,1723.870598,1821.0156369655779,0.0,false
EIGENALS,2550,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,1706.6565010000002,160.77830324956813,0.0,false
EIGENALS,2550,0,BASE_SLP,true,false,false,MAX_IT,500,3678.906709,1602.85071844447,0.0,true
EIGENALS,2550,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,1834.9700790000002,420.69855132547343,0.0,false
EIGENALS,2550,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,1668.335321,177.87053638054863,0.0,false
EIGENALS,2550,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,3888.484597,1270.0733647210202,0.0,false
EIGENALS,2550,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,1904.700164,281.0731478209269,0.0,false
EIGENALS,2550,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,1707.370117,148.02832824093116,0.0,false
EIGENALS,2550,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,3576.014946,4529.708172826747,0.0,false
EIGENALS,2550,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,1698.2542270000001,1821.0156369655779,0.0,false
EIGENALS,2550,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,1725.102399,160.77830324956813,0.0,false
EIGENBLS,2550,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,3657.5870250000003,13.663250372408262,0.0,false
EIGENBLS,2550,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,1827.1847910000001,13.924537275018329,0.0,false
EIGENBLS,2550,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,1698.027941,8.089215478709619,0.0,false
EIGENBLS,2550,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,3815.842859,8.854461308749446,0.0,false
EIGENBLS,2550,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,2124.8284289999997,9.50802010851344,0.0,false
EIGENBLS,2550,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,1604.157835,8.208110643818877,0.0,false
EIGENBLS,2550,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,3432.5924200000004,25.38055806978546,0.0,false
EIGENBLS,2550,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,1664.169967,17.38348040648883,0.0,false
EIGENBLS,2550,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,1636.789127,8.162215279847867,0.0,false
EIGENBLS,2550,0,BASE_SLP,true,false,false,MAX_IT,500,3839.551702,8.570721211115735,0.0,true
EIGENBLS,2550,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,1861.7880380000001,8.959259625363824,0.0,false
EIGENBLS,2550,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,1627.0518730000001,8.146388584280421,0.0,false
EIGENBLS,2550,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,3764.651081,8.854461308749446,0.0,false
EIGENBLS,2550,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,1930.501827,9.50802010851344,0.0,false
