Problem,nvar,ncon,Variant,SAR,M,PH,ATR,RRU,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
DUAL1,85,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,27,17.25754,0.09028314175209379,2.0433056288626794e-12,false
DUAL1,85,1,BASE_2P,true,1,false,false,false,SMALL_STEP,66,35.736489000000006,0.05006486673176844,5.9761223747401e-16,true
DUAL1,85,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,16,11.742409,0.09559544475942992,1.9418625561706815e-11,false
DUAL1,85,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,16,11.742398,0.09559544475942992,1.9418625561706815e-11,false
DUAL1,85,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,109,61.648613,0.03960889818921119,2.426878142891553e-15,false
DUAL1,85,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,30,19.886656,0.059610656652633195,1.6195902258209216e-11,false
DUAL1,85,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,30,20.352779,0.059610656652633195,1.6195902258209216e-11,false
DUAL1,85,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,303,224.115059,0.040151832448992154,2.237793284010081e-16,false
DUAL1,85,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,27,18.264678,0.09028314175209379,2.0433056288626794e-12,false
DUAL1,85,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,27,17.523939,0.09028314175209379,2.0433056288626794e-12,false
DUAL1,85,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,66,36.421913,0.05006486673176844,5.9761223747401e-16,false
DUAL1,85,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,16,11.974993999999999,0.09559544475942992,1.9418625561706815e-11,false
DUAL1,85,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,16,11.776272,0.09559544475942992,1.9418625561706815e-11,false
DUAL1,85,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,109,62.56756500000001,0.03960889818921119,2.426878142891553e-15,false
DUAL1,85,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,30,20.42844,0.059610656652633195,1.6195902258209216e-11,false
DUAL1,85,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,30,20.153806,0.059610656652633195,1.6195902258209216e-11,false
DUAL1,85,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,303,228.100255,0.040151832448992154,2.237793284010081e-16,false
DUAL1,85,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,27,18.18084,0.09028314175209379,2.0433056288626794e-12,false
DUAL1,85,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,27,17.588981999999998,0.09028314175209379,2.0433056288626794e-12,false
DUAL2,96,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,69,55.765792000000005,0.03626335295030864,3.0531133177191805e-16,false
DUAL2,96,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,61,37.21256399999999,0.036710932462797614,2.4388000299802037e-11,false
DUAL2,96,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,61,37.131181999999995,0.036710932462797614,2.4388000299802037e-11,false
DUAL2,96,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,SMALL_STEP,79,51.861487999999994,0.036463173240999514,8.673617379884035e-17,false
DUAL2,96,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,67,38.82261,0.03658067774858395,9.131709798049226e-11,false
DUAL2,96,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,67,38.659686,0.03658067774858395,9.131709798049226e-11,false
DUAL2,96,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,257,213.878963,0.038115162850584694,5.377642775528102e-17,false
DUAL2,96,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,27,27.777509,0.17415239760019394,4.398045729686606e-11,false
DUAL2,96,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,27,27.386646,0.17415239760019394,4.398045729686606e-11,false
DUAL2,96,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,69,55.601354,0.03626335295030864,3.0531133177191805e-16,false
DUAL2,96,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,61,36.211078,0.036710932462797614,2.4388000299802037e-11,false
DUAL2,96,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,61,36.154703000000005,0.036710932462797614,2.4388000299802037e-11,false
DUAL2,96,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,SMALL_STEP,79,51.624103,0.036463173240999514,8.673617379884035e-17,false
DUAL2,96,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,67,39.292992,0.03658067774858395,9.131709798049226e-11,false
DUAL2,96,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,67,39.839375000000004,0.03658067774858395,9.131709798049226e-11,false
DUAL2,96,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,257,324.690868,0.038115162850584694,5.377642775528102e-17,false
DUAL2,96,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,27,20.917708,0.17415239760019394,4.398045729686606e-11,false
DUAL2,96,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,27,20.404196,0.17415239760019394,4.398045729686606e-11,false
DUAL2,96,1,BASE_2P,true,1,false,false,false,SMALL_STEP,47,25.853123,0.0409314696898145,3.139849491518021e-16,true
DUAL2,96,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,54,20.477754,0.04140601708252756,3.238697504626131e-11,false
DUAL2,96,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,54,25.394334,0.04140601708252756,3.238697504626131e-11,false
DUAL2,96,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,79,46.783986,0.036463173240999514,8.673617379884035e-17,false
DUAL2,96,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,67,37.419582,0.03658067774858395,9.131709798049226e-11,false
DUAL2,96,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,67,37.390086000000004,0.03658067774858395,9.131709798049226e-11,false
DUAL2,96,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,257,206.08959900000002,0.038115162850584694,5.377642775528102e-17,false
DUAL2,96,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,27,27.091303,0.17415239760019394,4.398045729686606e-11,false
DUAL2,96,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,27,26.747690000000002,0.17415239760019394,4.398045729686606e-11,false
DUAL2,96,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,47,29.297015,0.0409314696898145,3.139849491518021e-16,false
DUAL2,96,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,54,26.114933999999998,0.04140601708252756,3.238697504626131e-11,false
DUAL2,96,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,54,26.025125,0.04140601708252756,3.238697504626131e-11,false
DUAL2,96,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,79,50.517109,0.036463173240999514,8.673617379884035e-17,false
DUAL2,96,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,67,37.814732,0.03658067774858395,9.131709798049226e-11,false
DUAL2,96,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,67,37.831835,0.03658067774858395,9.131709798049226e-11,false
DUAL2,96,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,257,211.412191,0.038115162850584694,5.377642775528102e-17,false
DUAL2,96,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,27,27.23373,0.17415239760019394,4.398045729686606e-11,false
DUAL2,96,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,27,26.874807,0.17415239760019394,4.398045729686606e-11,false
DUAL3,111,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,77,69.59506999999999,0.13874771875966788,2.5066754227864863e-16,false
DUAL3,111,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,61,45.085554,0.14094335988868412,2.0805978120930213e-10,false
DUAL3,111,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,61,43.609769,0.14094335988868412,2.0805978120930213e-10,false
DUAL3,111,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,SMALL_STEP,86,62.998682,0.13746548458347846,1.689186984732416e-16,false
DUAL3,111,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,34,32.415237,0.16079707001723925,5.3064583136657253e-11,false
DUAL3,111,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,34,32.171751,0.16079707001723925,5.3064583136657253e-11,false
DUAL3,111,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,357,331.475839,0.14378727806861794,9.73613550891983e-17,false
DUAL3,111,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,35,36.037363000000006,0.5206116450318947,3.9099341763855335e-8,false
DUAL3,111,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,35,36.194066,0.5206116450318947,3.9099341763855335e-8,false
DUAL3,111,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,77,70.298528,0.13874771875966788,2.5066754227864863e-16,false
DUAL3,111,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,61,44.493274,0.14094335988868412,2.0805978120930213e-10,false
DUAL3,111,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,61,44.941984999999995,0.14094335988868412,2.0805978120930213e-10,false
DUAL3,111,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,SMALL_STEP,86,63.64982199999999,0.13746548458347846,1.689186984732416e-16,false
DUAL3,111,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,34,145.767412,0.16079707001723925,5.3064583136657253e-11,false
DUAL3,111,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,34,24.569909000000003,0.16079707001723925,5.3064583136657253e-11,false
DUAL3,111,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,357,304.383324,0.14378727806861794,9.73613550891983e-17,false
DUAL3,111,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,35,35.156853000000005,0.5206116450318947,3.9099341763855335e-8,false
DUAL3,111,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,35,34.612202,0.5206116450318947,3.9099341763855335e-8,false
DUAL3,111,1,BASE_2P,true,1,false,false,false,SMALL_STEP,37,27.310973999999998,0.1514486533699412,2.3548871186385156e-16,true
DUAL3,111,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,24,19.047323000000002,0.2109946760758384,1.274861856706555e-11,false
DUAL3,111,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,24,19.111083,0.2109946760758384,1.274861856706555e-11,false
DUAL3,111,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,86,60.823176,0.13746548458347846,1.689186984732416e-16,false
DUAL3,111,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,34,31.791819,0.16079707001723925,5.3064583136657253e-11,false
DUAL3,111,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,34,31.667696000000003,0.16079707001723925,5.3064583136657253e-11,false
DUAL3,111,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,357,329.026279,0.14378727806861794,9.73613550891983e-17,false
DUAL3,111,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,35,35.357898999999996,0.5206116450318947,3.9099341763855335e-8,false
DUAL3,111,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,35,34.910601,0.5206116450318947,3.9099341763855335e-8,false
DUAL3,111,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,37,28.090305,0.1514486533699412,2.3548871186385156e-16,false
DUAL3,111,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,24,19.007669,0.2109946760758384,1.274861856706555e-11,false
DUAL3,111,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,24,19.068252,0.2109946760758384,1.274861856706555e-11,false
DUAL3,111,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,86,61.289019,0.13746548458347846,1.689186984732416e-16,false
DUAL3,111,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,34,32.333534,0.16079707001723925,5.3064583136657253e-11,false
DUAL3,111,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,34,32.026919,0.16079707001723925,5.3064583136657253e-11,false
DUAL3,111,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,357,331.17512500000004,0.14378727806861794,9.73613550891983e-17,false
DUAL3,111,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,35,36.179739000000005,0.5206116450318947,3.9099341763855335e-8,false
DUAL3,111,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,35,35.655097,0.5206116450318947,3.9099341763855335e-8,false
DUAL4,75,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,45,32.395880000000005,0.747647614638853,1.929879867024198e-17,false
DUAL4,75,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,24,17.217946,0.758258721356268,6.291595846738551e-11,false
DUAL4,75,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,24,16.816685,0.758258721356268,6.291595846738551e-11,false
DUAL4,75,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,SMALL_STEP,37,21.405271,0.7461877676990804,2.3180242447740085e-16,false
DUAL4,75,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,23,17.090366999999997,0.7688416015016907,3.196990285350698e-11,false
DUAL4,75,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,23,17.537665,0.7688416015016907,3.196990285350698e-11,false
DUAL4,75,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,216,155.02495399999998,0.7466974530619754,6.678685382510707e-17,false
DUAL4,75,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,26,18.06849,1.2181555648070437,2.655094616388354e-10,false
DUAL4,75,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,26,17.621571999999997,1.2181555648070437,2.655094616388354e-10,false
DUAL4,75,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,45,31.265924000000002,0.747647614638853,1.929879867024198e-17,false
DUAL4,75,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,24,18.011643,0.758258721356268,6.291595846738551e-11,false
DUAL4,75,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,24,17.454289000000003,0.758258721356268,6.291595846738551e-11,false
DUAL4,75,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,SMALL_STEP,37,21.439495,0.7461877676990804,2.3180242447740085e-16,false
DUAL4,75,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,23,17.393224,0.7688416015016907,3.196990285350698e-11,false
DUAL4,75,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,23,17.153406,0.7688416015016907,3.196990285350698e-11,false
DUAL4,75,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,216,250.472326,0.7466974530619754,6.678685382510707e-17,false
DUAL4,75,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,26,13.614776,1.2181555648070437,2.655094616388354e-10,false
DUAL4,75,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,26,13.170853999999999,1.2181555648070437,2.655094616388354e-10,false
DUAL4,75,1,BASE_2P,true,1,false,false,false,SMALL_STEP,38,17.81224,0.7491109244522369,4.85722573273506e-17,true
DUAL4,75,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,38,14.52991,0.7560759672204109,3.759292551731852e-11,false
DUAL4,75,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,38,15.70925,0.7560759672204109,3.759292551731852e-11,false
DUAL4,75,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,37,20.661357000000002,0.7461877676990804,2.3180242447740085e-16,false
DUAL4,75,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,23,16.347365,0.7688416015016907,3.196990285350698e-11,false
DUAL4,75,1,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,23,16.177677000000003,0.7688416015016907,3.196990285350698e-11,false
DUAL4,75,1,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,216,144.702576,0.7466974530619754,6.678685382510707e-17,false
DUAL4,75,1,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,26,17.306352,1.2181555648070437,2.655094616388354e-10,false
DUAL4,75,1,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,26,17.192359,1.2181555648070437,2.655094616388354e-10,false
DUAL4,75,1,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,38,20.1506,0.7491109244522369,4.85722573273506e-17,false
DUAL4,75,1,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,38,18.843051,0.7560759672204109,3.759292551731852e-11,false
DUAL4,75,1,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,38,18.836678,0.7560759672204109,3.759292551731852e-11,false
DUAL4,75,1,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,37,21.346661,0.7461877676990804,2.3180242447740085e-16,false
DUAL4,75,1,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,23,16.288325,0.7688416015016907,3.196990285350698e-11,false
DUAL4,75,1,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,23,16.301309,0.7688416015016907,3.196990285350698e-11,false
DUAL4,75,1,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,216,149.37366699999998,0.7466974530619754,6.678685382510707e-17,false
DUAL4,75,1,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,26,17.842226,1.2181555648070437,2.655094616388354e-10,false
DUAL4,75,1,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,26,17.396831000000002,1.2181555648070437,2.655094616388354e-10,false
ECKERLE4LS,3,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,7,4.012006,0.6996958989261236,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,8,1.171425,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,8,1.0844209999999999,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,6,2.878402,0.6996958936997179,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,8,1.1060320000000001,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,8,1.061188,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,6,3.670216,0.6996959755564918,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,8,1.103487,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,8,1.076767,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,7,3.002996,0.6996958989261236,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,8,1.0859240000000001,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,8,1.059054,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,6,2.6456660000000003,0.6996958936997179,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,8,1.0861550000000002,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,8,1.066017,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,6,3.591879,0.6996959755564918,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,KKT_OK,8,1.093769,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,KKT_OK,8,1.07286,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,BASE_2P,true,1,false,false,false,KKT_OK,12,3.387276,0.6996958977270552,0.0,true
ECKERLE4LS,3,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,12,1.281531,0.6997037947894466,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,KKT_OK,12,1.271763,0.6997037947894466,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,6,2.6295960000000003,0.6996958936997179,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,8,1.076647,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,KKT_OK,8,1.0647250000000001,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,6,3.586429,0.6996959755564918,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,KKT_OK,8,1.100422,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,KKT_OK,8,1.074413,0.6997046003490298,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,12,3.411461,0.6996958977270552,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,12,1.2865710000000001,0.6997037947894466,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,KKT_OK,12,1.267855,0.6997037947894466,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,6,2.6586700000000003,0.6996958936997179,0.0,false
ECKERLE4LS,3,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,8,1.089191,0.6997046003490298,0.0,false
